,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9
0,0.4527713397868222,0.22070704747892222,0.03406083720417943,0.0029953642492716055,0.00037839667396732967,0.00017355269458152478,0.000428537146549113,0.003617001300473712,0.04058066689418351,0.24428725657104935
1,0.162429680983733,0.43489516739755485,0.3091976417860278,0.06357126361404308,0.006036555256078713,0.0006203330391976181,0.00018284767084686404,0.0002823365229880359,0.001829062239790069,0.02095511148973994
2,0.00031086604249208616,0.00017797072590636231,0.0005413457416184597,0.005034991626258645,0.05446263421368169,0.2862964792986999,0.44407640508529134,0.18199600518086156,0.024931840824339857,0.002171461260850105
3,0.4481172424743683,0.1943109564626393,0.027643899302485897,0.002410646602209132,0.00033062298867347906,0.0001758939967972939,0.0005002532297930795,0.004516166546999045,0.049528921363748424,0.2724653970322861
4,0.058777131703971426,0.2975405431927833,0.4399568271117446,0.1722673603792542,0.0229054436931202,0.0019957659954491507,0.0002962638602106438,0.00018013125123417242,0.0005782407457668449,0.005502292066465576
5,0.0003559720609599415,0.0001742745871911866,0.00045833117310292715,0.003989367107246622,0.04435135349005637,0.2566924557803054,0.4513250068289112,0.20885971656892544,0.03107366601824124,0.0027198563850596713
6,0.03519219706193355,0.22501215051929296,0.45305065787366783,0.23987399708166446,0.03929831691243302,0.003492519129959626,0.00041854056866297285,0.00017341386728586539,0.000386977351182205,0.003101229633917457
7,0.4012998244159147,0.36198396654940673,0.09069874117861358,0.009365676877790222,0.0008824767631291368,0.00020279916922860694,0.0002313569887495427,0.0012245570421689507,0.01365101638244926,0.12045958463254919
8,0.4531347847239472,0.2269520925502787,0.035710297530088475,0.0031499900696894123,0.0003909232658597661,0.00017337209136958354,0.00041416866423538146,0.003438157165654987,0.038734760739467244,0.23790145319940925
9,0.421010275222407,0.3345991312499429,0.07535245520775413,0.007417618061934306,0.000728963464550203,0.00019066936983047622,0.00025561837103671436,0.0015114624121213005,0.01716302761763755,0.14177077902278534
10,0.00026480256442229516,0.00018749923693725526,0.0006864381211592331,0.006876867305904034,0.07083812713211686,0.32536905791706294,0.4265187457699249,0.14916369721429149,0.01847442188708526,0.001620342851095913
11,0.02562757965745311,0.18522901512889067,0.4452606032847708,0.282622179215509,0.053113505356600435,0.004891477103608156,0.0005299946708470228,0.00017735781928074348,0.0003159108006458578,0.0022323769623942007
12,0.003687360644715169,0.041300547462222593,0.24672017310729155,0.45256404044081405,0.21835431280873988,0.033453083448032314,0.0029388400690185655,0.0003738073367998139,0.00017365584919371005,0.000434178833172316
