0,1,2,3,4,5,6
0.9999703,8.582397e-06,6.3833085e-07,1.3616042e-05,6.48808e-07,5.833105e-06,4.3622802e-07
0.009238902,0.41630492,0.0019937297,0.03375904,0.09933677,0.42309585,0.016270855
0.9998442,5.8893667e-05,6.6491984e-06,4.4614542e-05,2.6276593e-06,3.6021378e-05,7.0324572e-06
0.00018647031,0.0027509057,0.0032629329,0.0005852884,0.0012424083,0.00062253204,0.99134946
0.0030980306,0.9925685,0.0002336988,0.0018627278,0.0013245041,0.0008428162,6.9725174e-05
0.0022786155,0.92653656,0.0119975535,0.010333822,0.014711589,0.0049822703,0.029159494
0.022953967,0.080674015,0.52498525,0.02261363,0.042575326,0.011714448,0.29448333
0.009344135,0.22460164,0.0047833393,0.12313134,0.061805926,0.54524505,0.031088538
0.0073894965,0.37921757,0.021623828,0.011522204,0.5580684,0.017051606,0.005126958
0.0027689252,0.9966202,7.2437606e-06,0.00039540144,8.244623e-05,0.00012306134,2.7609328e-06
0.0027738712,0.03128651,0.6379372,0.00102095,0.0053231465,0.00170383,0.31995448
0.27846506,0.67356646,0.0025221359,0.016287547,0.010524873,0.017486969,0.0011470482
0.0004938734,0.02473566,0.0005482661,0.037000783,0.005729848,0.8499365,0.081555024
0.0045659235,0.4408709,0.0036946244,0.031579714,0.14106236,0.3540562,0.02417029
8.232923e-05,0.00038970195,0.99820566,1.8478087e-05,0.0006871606,2.2360907e-06,0.00061434763
0.002448085,0.9810432,0.0010320622,0.0033307879,0.009910953,0.0018959498,0.0003388135
0.0007466995,0.99895525,3.939386e-06,0.000105704465,6.3745974e-05,0.00012316782,1.5938567e-06
0.0015788724,0.0025471686,1.9092635e-05,0.0016974193,6.1211555e-05,0.99129784,0.0027984127
2.659088e-05,0.97011673,9.102814e-05,0.0012815869,0.028055359,0.00039214335,3.6570622e-05
0.001108066,0.51094407,6.998711e-05,0.48468375,0.00048022834,0.0026326075,8.123488e-05
0.9948896,0.0022750834,0.00010959629,0.0016346908,6.309758e-05,0.000943748,8.418808e-05
0.99995625,8.277284e-06,6.07997e-07,2.0245694e-05,2.5556247e-07,1.3900258e-05,4.6863377e-07
0.0040390384,0.94293666,0.0014693374,0.0018440651,0.04742423,0.0020147772,0.00027191621
4.0124864e-06,2.2252002e-06,0.9999918,9.0261835e-08,1.2251031e-06,3.1994278e-09,7.155606e-07
0.999985,4.503613e-06,3.7718397e-07,6.125638e-06,1.844751e-07,3.741354e-06,1.3991908e-07
0.0042765765,0.7842612,0.0029220567,0.17429967,0.024433164,0.008590196,0.0012171092
0.0010673524,0.99616927,3.5226894e-05,0.0010378688,0.0007250486,0.0009287124,3.633614e-05
0.0022498711,0.033809938,0.85731554,0.003573894,0.024004176,0.0012161697,0.0778303
0.0031199516,0.11086645,0.0009854814,0.01700029,0.0035594183,0.46270528,0.40176317
0.61904436,0.21237472,0.0009171416,0.008058729,0.00444772,0.15196322,0.003194137
0.019900756,0.15729189,0.0105040325,0.036690988,0.022732379,0.074528776,0.6783511
5.3324842e-05,0.9975485,7.873686e-06,0.0018653781,0.0001523799,0.00036562947,6.9654147e-06
